Unnamed: 0,low_volume_percent,middle_volume_percent,take_amount_in_later_12_month_highest,trans_amount_increase_rate_lately,trans_activity_month,trans_activity_day,transd_mcc,trans_days_interval_filter,trans_days_interval,regional_mobility,student_feature,repayment_capability,is_high_user,number_of_trans_from_2011,first_transaction_time,historical_trans_amount,historical_trans_day,rank_trad_1_month,trans_amount_3_month,avg_consume_less_12_valid_month,abs,top_trans_count_last_1_month,avg_price_last_12_month,avg_price_top_last_12_valid_month,reg_preference_for_trad,trans_top_time_last_1_month,trans_top_time_last_6_month,consume_top_time_last_1_month,consume_top_time_last_6_month,cross_consume_count_last_1_month,trans_fail_top_count_enum_last_1_month,trans_fail_top_count_enum_last_6_month,trans_fail_top_count_enum_last_12_month,consume_mini_time_last_1_month,max_cumulative_consume_later_1_month,max_consume_count_later_6_month,railway_consume_count_last_12_month,pawns_auctions_trusts_consume_last_1_month,pawns_auctions_trusts_consume_last_6_month,jewelry_consume_count_last_6_month,status,first_transaction_day,trans_day_last_12_month,apply_score,apply_credibility,query_org_count,query_finance_count,query_cash_count,query_sum_count,latest_query_time,latest_one_month_apply,latest_three_month_apply,latest_six_month_apply,loans_score,loans_credibility_behavior,loans_count,loans_settle_count,loans_overdue_count,loans_org_count_behavior,consfin_org_count_behavior,loans_cash_count,latest_one_month_loan,latest_three_month_loan,latest_six_month_loan,history_suc_fee,history_fail_fee,latest_one_month_suc,latest_one_month_fail,loans_long_time,loans_latest_time,loans_credit_limit,loans_credibility_limit,loans_org_count_current,loans_product_count,loans_max_limit,loans_avg_limit,consfin_credit_limit,consfin_credibility,consfin_org_count_current,consfin_product_count,consfin_max_limit,consfin_avg_limit,latest_query_day
4074,0.01,0.95,0,1.14,0.93,0.163,16.0,31.0,30.0,2.0,0.0,7790,0,25.0,20151215.0,141340,88.0,0.9,10350,6.0,2410,1.0,1640,0.4,1,0.0,31.0,0.0,31.0,0.0,1.0,2.0,2.0,0.0,180,2.0,0.0,180,2760,0.0,1,888.0,82.0,638.0,76.0,8.0,6.0,2.0,14.0,2018-04-15,3.0,4.0,13.0,605.0,75.0,17.0,14.0,0.0,9.0,2.0,7.0,0.0,0.0,5.0,16.0,5.0,0.0,0.0,338.0,2017-12-30,2600.0,75.0,7.0,7.0,5000.0,2071.0,4000.0,74.0,2.0,3.0,4200.0,3900.0,19.0
5647,0.01,0.85,500,0.65,1.0,0.552,24.0,14.0,7.0,3.0,0.0,26850,0,19.0,20160824.0,341390,264.0,0.15,59770,7.0,1340,0.05,1430,0.55,1,5.0,11.0,5.0,11.0,1.0,3.0,5.0,5.0,269.0,3710,3.0,0.0,0,22750,0.0,1,635.0,82.0,581.0,80.0,19.0,9.0,6.0,41.0,2018-05-01,19.0,33.0,40.0,532.0,73.0,77.0,68.0,5.0,23.0,9.0,14.0,3.0,10.0,32.0,101.0,29.0,7.0,2.0,360.0,2018-04-25,2700.0,71.0,14.0,17.0,6200.0,2657.0,7000.0,80.0,9.0,10.0,18000.0,7544.0,6.0
5830,0.01,0.53,2100,0.12,0.97,0.488,29.0,11.0,10.0,3.0,1.0,11210,0,31.0,20150721.0,553580,286.0,0.1,71250,7.0,1450,0.05,2000,0.25,2,4.0,7.0,4.0,7.0,2.0,0.0,5.0,5.0,15.0,7240,12.0,0.0,4870,43690,0.0,0,1035.0,84.0,654.0,79.0,9.0,6.0,3.0,10.0,2018-05-01,5.0,8.0,8.0,621.0,74.0,53.0,53.0,0.0,14.0,3.0,11.0,5.0,14.0,23.0,62.0,1.0,5.0,0.0,353.0,2018-05-05,2500.0,73.0,11.0,13.0,5600.0,2381.0,5100.0,75.0,3.0,4.0,6000.0,5100.0,6.0
398,0.0,1.0,0,0.99,1.0,0.095,6.0,28.0,29.0,2.0,0.0,12370,0,7.0,20170721.0,18460,20.0,1.0,3520,3.0,1830,1.0,1080,0.5,1,0.0,20.0,0.0,20.0,0.6492961224993825,0.0,1.0,1.0,0.0,0,2.0,0.0,0,0,0.0,0,304.0,136.0,632.0,77.0,6.0,3.0,2.0,9.0,2018-01-26,0.0,0.0,7.0,596.0,76.0,14.0,12.0,0.0,7.0,3.0,4.0,0.0,0.0,6.0,14.0,5.0,0.0,1.0,294.0,2017-12-09,1200.0,70.0,4.0,5.0,1500.0,975.0,17500.0,84.0,3.0,3.0,20400.0,10400.0,101.0
5339,0.0,0.81,0,0.74,0.8,0.28600000000000003,16.0,42.0,38.0,3.0,0.0,33260,0,16.0,20160718.0,232920,114.0,0.25,54420,6.0,8590,0.05,1410,0.45,1,11.0,11.0,11.0,11.0,3.0,1.0,2.0,2.0,56.0,2370,5.0,0.0,1400,19560,0.0,0,672.0,86.0,643.0,74.0,16.0,7.0,5.0,22.0,2018-04-13,2.0,5.0,8.0,623.0,75.0,39.0,36.0,0.0,12.0,5.0,7.0,0.0,2.0,16.0,51.0,10.0,2.0,0.0,279.0,2018-03-09,1800.0,73.0,7.0,7.0,2600.0,1571.0,12300.0,81.0,5.0,7.0,21600.0,9540.0,24.0
9614,0.01,0.99,2400,0.71,0.84,0.363,15.0,26.0,26.0,4.0,0.0,6880,0,38.0,20140612.0,121010,187.0,0.35,35570,6.0,2940,0.15,990,0.45,2,12.0,12.0,12.0,12.0,0.0,1.0,2.0,2.0,192403.0,1890,5.0,0.0,0,4040,0.0,0,1439.0,82.0,658.0,79.0,12.0,6.0,3.0,16.0,2018-04-14,1.0,4.0,10.0,630.0,73.0,47.0,38.0,0.0,16.0,8.0,8.0,0.0,1.0,17.0,56.0,18.0,5.0,0.0,322.0,2018-02-14,2300.0,70.0,8.0,10.0,4000.0,1850.0,6400.0,79.0,8.0,9.0,14400.0,5975.0,23.0
502,0.0,0.45,0,44.75,1.0,0.391,14.0,28.0,30.0,3.0,0.0,9790,0,8.0,20170703.0,99780,94.0,0.1,31790,5.0,22650,0.15,1260,0.5,1,6.0,28.0,6.0,28.0,0.0,0.0,3.0,3.0,32.0,20170,8.0,0.0,19800,49890,0.0,1,322.0,83.0,514.0,77.0,11.0,7.0,3.0,20.0,2018-04-24,2.0,9.0,17.0,484.0,76.0,34.0,29.0,4.0,8.0,6.0,2.0,1.0,4.0,14.0,64.0,31.0,4.0,8.0,360.0,2018-04-19,3100.0,72.0,2.0,2.0,4100.0,2300.0,11000.0,77.0,6.0,7.0,15600.0,7950.0,13.0
2466,0.0,1.0,1500,0.59,0.95,0.21600000000000003,17.0,31.0,18.0,3.0,0.0,7370,0,19.0,20160717.0,71750,93.0,0.45,14260,6.0,4320,0.4,1120,0.5,1,1.0,31.0,1.0,31.0,0.0,0.0,2.0,3.0,0.0,2700,2.0,0.0,2600,13760,0.0,0,673.0,86.0,543.0,77.0,9.0,1.0,3.0,12.0,2018-04-21,9.0,10.0,12.0,510.0,77.0,22.0,20.0,1.0,11.0,3.0,8.0,3.0,4.0,11.0,20.0,7.0,3.0,1.0,320.0,2018-05-01,2400.0,78.0,8.0,9.0,3600.0,1887.0,1500.0,71.0,3.0,3.0,1800.0,1533.0,16.0
8475,0.01,0.99,0,2.13,0.52,0.327,15.0,31.0,40.0,1.0,0.0,8210,0,17.0,20150602.0,81430,125.0,0.6,13500,7.0,2860,0.3,1180,0.5143682143682138,3,21.0,21.0,21.0,21.0,1.0,1.0,6.0,6.0,0.0,740,3.0,0.0,0,12760,0.0,0,1084.0,85.0,547.0,73.0,20.0,11.0,6.0,27.0,2018-05-05,11.0,18.0,22.0,507.0,76.0,24.0,18.0,4.0,8.0,1.0,7.0,1.0,2.0,5.0,21.0,22.0,2.0,3.0,275.0,2018-04-17,1800.0,76.0,7.0,7.0,2300.0,1528.0,4800.0,87.0,1.0,1.0,4800.0,4800.0,2.0
5541,0.01,0.69,2000,2.0,1.0,0.24,18.0,35.0,24.0,3.0,1.0,12430,0,10.0,20170516.0,138590,72.0,0.05,72640,4.0,13800,0.05,1890,0.4,1,3.0,18.0,3.0,18.0,1.0,1.0,2.0,2.0,1040.0,30530,4.0,0.0,2080,25990,0.0,0,370.0,88.0,506.0,74.0,13.0,7.0,4.0,19.0,2018-04-11,1.0,10.0,11.0,476.0,69.0,9.0,6.0,2.0,5.0,4.0,1.0,3.0,5.0,9.0,14.0,6.0,3.0,5.0,175.0,2018-05-05,1000.0,72.0,1.0,1.0,1000.0,1000.0,8000.0,68.0,4.0,4.0,16200.0,8700.0,26.0
2014,0.01,0.99,0,0.74,0.93,0.245,17.0,27.0,17.0,3.0,1.0,14080,0,13.0,20170117.0,110080,86.0,0.4,29070,6.0,1200,0.2,1220,0.5,1,23.0,26.0,23.0,26.0,0.0,1.0,2.0,2.0,0.0,2000,7.0,0.0,0,6310,0.0,0,489.0,82.0,649.0,75.0,16.0,9.0,6.0,21.0,2018-05-05,1.0,11.0,15.0,625.0,77.0,21.0,20.0,0.0,10.0,7.0,3.0,1.0,1.0,3.0,29.0,2.0,2.0,0.0,355.0,2018-04-25,1800.0,71.0,3.0,3.0,3500.0,1900.0,18900.0,79.0,7.0,7.0,30000.0,10857.0,2.0
162,0.04,0.88,0,2.08,1.0,0.222,14.0,21.0,19.0,2.0,0.0,3360,0,18.0,20160831.0,92540,98.0,0.4,17590,6.0,720,0.15,860,0.6,1,6.0,21.0,6.0,21.0,1.0,3.0,3.0,3.0,27366.0,2100,3.0,0.0,0,10160,0.0,0,628.0,85.0,546.0,63.0,1.0,0.0,1.0,1.0,2018-01-09,0.0,0.0,1.0,489.0,78.0,17.0,16.0,1.0,6.0,4.0,2.0,1.0,1.0,7.0,37.0,9.0,1.0,0.0,320.0,2018-04-15,800.0,70.0,2.0,2.0,1800.0,1150.0,9600.0,79.0,4.0,4.0,12600.0,8100.0,118.0
10571,0.21,0.79,200,0.77,1.0,0.2,17.0,35.0,39.0,3.0,1.0,11370,0,13.0,20170214.0,20460,73.0,0.85,2470,7.0,30,1.0,280,0.8,1,17.0,35.0,0.0,35.0,0.0,2.0,8.0,8.0,0.0,230,6.0,0.0,0,130,0.0,1,461.0,87.0,630.0,77.0,11.0,2.0,7.0,12.0,2018-05-03,1.0,3.0,7.0,602.0,75.0,29.0,17.0,0.0,10.0,6.0,4.0,0.0,0.0,12.0,29.0,25.0,1.0,1.0,357.0,2018-01-27,2100.0,69.0,4.0,4.0,3100.0,2175.0,7700.0,79.0,6.0,7.0,13200.0,4666.0,4.0
11268,0.01,0.75,1300,0.95,0.64,0.156,15.0,23.0,22.0,3.0,0.0,17640,0,18.0,20151130.0,82380,63.0,0.8,11970,4.0,4810,1.0,1670,0.45,1,0.0,17.0,0.0,17.0,0.0,1.0,4.0,4.0,0.0,330,3.0,0.0,0,20740,0.0,1,903.0,94.0,520.0,81.0,5.0,3.0,1.0,5.0,2018-04-05,0.0,1.0,2.0,488.0,79.0,17.0,14.0,1.0,7.0,2.0,5.0,0.0,0.0,7.0,15.0,13.0,0.0,0.0,332.0,2017-12-15,2100.0,78.0,5.0,6.0,2500.0,1980.0,12000.0,82.0,2.0,2.0,20400.0,13800.0,32.0
4542,0.02,0.98,2200,0.78,0.9,0.722,24.0,7.0,6.0,3.0,1.0,28610,0,26.0,20151003.0,506880,354.0,0.2,80460,6.0,10220,0.05,940,0.55,1,6.0,7.0,6.0,9.0,0.0,3.0,10.0,10.0,7.0,1970,15.0,0.0,2540,29050,0.0,0,961.0,82.0,587.0,76.0,22.0,11.0,9.0,26.0,2018-04-30,6.0,15.0,21.0,500.0,76.0,73.0,57.0,8.0,29.0,10.0,19.0,5.0,6.0,35.0,96.0,42.0,4.0,4.0,360.0,2018-04-30,1600.0,75.0,19.0,20.0,3100.0,1589.0,10000.0,77.0,10.0,11.0,15600.0,4770.0,7.0
9404,0.03,0.97,100,15.81,0.77,0.188,16.0,67.0,21.0,3.0,0.0,2500,0,20.0,20160129.0,45450,84.0,0.85,5350,7.0,4970,1.0,1340,0.5,3,0.0,26.0,0.0,26.0,0.6492961224993825,2.0,2.0,2.0,0.0,260,1.0,0.0,260,7990,0.0,0,843.0,99.0,532.0,70.0,6.0,3.0,3.0,8.0,2018-01-02,0.0,0.0,3.0,476.0,77.0,6.0,5.0,1.0,4.0,1.0,3.0,0.0,0.0,3.0,7.0,39.0,0.0,0.0,283.0,2018-01-15,1800.0,76.0,3.0,3.0,2300.0,1466.0,2400.0,85.0,1.0,1.0,2400.0,2400.0,125.0
6067,0.23,0.77,800,0.37,1.0,0.45,25.0,20.0,20.0,1.0,1.0,6800,0,16.0,20161124.0,93730,188.0,0.3,22960,5.0,7510,0.05,380,0.8,1,7.0,8.0,7.0,10.0,1.0,0.0,12.0,12.0,81.0,2190,15.0,0.0,2110,6630,0.0,1,543.0,82.0,612.0,80.0,3.0,3.0,0.0,4.0,2018-04-10,1.0,1.0,1.0,593.0,73.0,6.0,6.0,0.0,4.0,3.0,1.0,0.0,0.0,2.0,55.0,6.0,0.0,0.0,276.0,2017-12-25,500.0,70.0,1.0,1.0,500.0,500.0,6600.0,70.0,3.0,3.0,10800.0,7533.0,27.0
4895,0.01,0.99,500,0.9,1.0,0.35200000000000004,20.0,12.0,10.0,2.0,1.0,4250,0,16.0,20161101.0,262760,154.0,0.5,23290,8.0,6610,0.2,1290,0.45,1,12.0,12.0,12.0,12.0,0.0,2.0,9.0,9.0,0.0,1610,5.0,0.0,0,5770,0.0,0,566.0,82.0,524.0,78.0,13.0,9.0,1.0,15.0,2018-05-03,4.0,8.0,10.0,466.0,74.0,66.0,54.0,10.0,15.0,2.0,13.0,0.0,0.0,25.0,76.0,30.0,0.0,0.0,359.0,2018-01-20,2800.0,73.0,13.0,13.0,4600.0,2246.0,10100.0,80.0,2.0,2.0,13200.0,7100.0,4.0
2299,0.01,0.99,600,5.77,0.83,0.215,17.0,34.0,22.0,4.0,1.0,6600,0,15.0,20160903.0,76840,76.0,0.85,10830,6.0,1360,1.0,1440,0.45,1,0.0,34.0,0.0,34.0,0.0,0.0,2.0,2.0,0.0,200,4.0,0.0,0,8940,0.0,0,625.0,107.0,626.0,83.0,3.0,3.0,0.0,3.0,2018-04-29,1.0,1.0,1.0,589.0,75.0,35.0,34.0,1.0,7.0,1.0,6.0,0.0,0.0,10.0,35.0,7.0,0.0,0.0,352.0,2017-12-08,2300.0,75.0,6.0,7.0,2600.0,2300.0,5400.0,70.0,1.0,1.0,5400.0,5400.0,8.0
11716,0.01,0.99,0,1.15,0.64,0.375,16.0,24.0,15.0,4.0,0.0,6610,0,25.0,20141221.0,157770,156.0,0.3,39690,8.0,3100,0.1,1020,0.55,1,8.0,8.0,8.0,8.0,0.0,2.0,4.0,4.0,426199.0,3460,5.0,0.0,130,6860,0.0,1,1247.0,89.0,513.0,71.0,12.0,6.0,4.0,12.0,2018-05-04,2.0,3.0,9.0,480.0,75.0,36.0,26.0,3.0,15.0,7.0,8.0,0.0,2.0,18.0,37.0,22.0,1.0,1.0,326.0,2018-02-20,1800.0,72.0,8.0,8.0,2300.0,1612.0,6900.0,80.0,7.0,8.0,8400.0,6057.0,3.0
4397,0.01,0.97,20000,0.71,0.92,0.441,17.0,14.0,14.0,3.0,1.0,14030,0,46.0,20140111.0,298790,254.0,0.3,63180,7.0,14030,0.15,1400,0.55,1,14.0,14.0,14.0,14.0,0.0,1.0,2.0,5.0,463632.0,2540,6.0,0.0,0,38740,0.0,0,1591.0,85.0,588.0,78.0,16.0,9.0,6.0,23.0,2018-05-03,3.0,13.0,19.0,564.0,75.0,56.0,56.0,1.0,19.0,4.0,15.0,2.0,3.0,22.0,63.0,6.0,2.0,0.0,359.0,2018-04-20,2000.0,73.0,15.0,16.0,3100.0,1760.0,14900.0,80.0,4.0,4.0,18000.0,9000.0,4.0
4192,0.31,0.69,0,0.99,1.0,0.22699999999999998,15.0,54.0,30.0,2.0,0.0,13090,0,15.0,20161224.0,91190,90.0,0.9,72400,10.0,280,0.4,240,0.85,5,0.0,13.0,0.0,13.0,0.0,5.0,5.0,5.0,0.0,100,24.0,0.0,0,5700,0.0,1,513.0,87.0,622.0,76.0,8.0,2.0,4.0,10.0,2018-04-28,5.0,6.0,7.0,591.0,77.0,9.0,6.0,0.0,4.0,1.0,3.0,0.0,2.0,7.0,6.0,14.0,0.0,0.0,238.0,2018-03-05,1100.0,75.0,3.0,3.0,1100.0,966.0,1000.0,83.0,1.0,1.0,1000.0,1000.0,6.0
4655,0.01,0.99,0,0.5,0.29,0.13699999999999998,13.0,136.0,63.0,2.0,1.0,10050,0,15.0,20131121.0,19980,48.0,0.55,8650,5.0,1790,0.65,940,0.55,3,10.0,42.0,10.0,42.0,0.6492961224993825,1.0,7.0,7.0,0.0,1120,2.0,0.0,0,1070,0.0,0,1642.0,86.0,522.0,79.0,10.0,6.0,4.0,16.0,2018-05-03,1.0,7.0,12.0,478.0,72.0,7.0,3.0,1.0,2.0,0.0,2.0,0.0,0.0,3.0,4.0,5.0,0.0,0.0,221.0,2018-01-16,1700.0,72.0,2.0,2.0,1800.0,1450.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8497,0.0,0.92,1000,0.87,1.0,0.402,17.0,30.0,13.0,3.0,0.0,13860,0,16.0,20161103.0,248800,167.0,0.85,34280,8.0,17290,0.65,1590,0.45,1,0.0,30.0,0.0,30.0,0.0,2.0,6.0,6.0,0.0,210,15.0,0.0,0,30640,0.0,0,564.0,83.0,608.0,74.0,30.0,10.0,16.0,38.0,2018-04-30,8.0,14.0,21.0,574.0,75.0,63.0,62.0,3.0,21.0,5.0,16.0,5.0,9.0,26.0,78.0,16.0,7.0,0.0,352.0,2018-04-30,1800.0,74.0,16.0,17.0,2300.0,1587.0,8600.0,74.0,5.0,5.0,19200.0,9480.0,4.0
3738,0.04,0.96,100,0.48,0.97,0.41600000000000004,19.0,17.0,12.0,3.0,0.0,18320,0,36.0,20150221.0,214950,285.0,0.2,51280,7.0,1240,0.05,840,0.6,1,4.0,6.0,4.0,6.0,1.0,1.0,4.0,4.0,63719.0,1530,5.0,0.0,530,24490,0.0,0,1185.0,84.0,549.0,76.0,7.0,4.0,3.0,13.0,2018-05-06,3.0,7.0,12.0,514.0,76.0,28.0,27.0,3.0,11.0,7.0,4.0,1.0,3.0,16.0,44.0,4.0,2.0,0.0,339.0,2018-04-28,2800.0,73.0,4.0,5.0,4300.0,1575.0,4400.0,79.0,7.0,9.0,7200.0,3785.0,1.0
7813,0.01,0.99,100,0.62,0.93,0.7090000000000001,31.0,31.0,20.0,2.0,0.0,28760,0,13.0,20170123.0,134880,248.0,0.55,29100,8.0,22900,0.3,1080,0.55,2,9.0,13.0,9.0,13.0,0.0,1.0,2.0,2.0,0.0,500,6.0,0.0,500,10240,0.0,0,483.0,82.0,551.0,75.0,26.0,11.0,8.0,40.0,2018-05-02,15.0,21.0,31.0,507.0,76.0,23.0,21.0,2.0,10.0,2.0,8.0,3.0,5.0,13.0,26.0,6.0,4.0,1.0,321.0,2018-04-20,1200.0,75.0,8.0,9.0,2100.0,1162.0,1200.0,80.0,2.0,3.0,1200.0,1100.0,5.0
6823,0.03,0.78,0,0.93,1.0,0.6629999999999999,24.0,15.0,11.0,1.0,0.0,157290,0,25.0,20160214.0,858990,426.0,0.3,118810,7.0,34530,0.05,960,0.55,1,10.0,15.0,10.0,15.0,1.0,3.0,9.0,9.0,25728.0,2430,10.0,0.0,0,22540,6.0,1,827.0,82.0,536.0,78.0,7.0,5.0,2.0,9.0,2018-03-28,0.0,4.0,6.0,486.0,73.0,40.0,36.0,5.0,13.0,2.0,11.0,0.0,0.0,8.0,43.0,18.0,0.0,0.0,359.0,2017-12-30,2100.0,73.0,11.0,11.0,2700.0,1790.0,13400.0,76.0,2.0,2.0,28800.0,16800.0,40.0
2325,0.01,0.99,700,1.7,0.9,0.27699999999999997,14.0,31.0,23.0,3.0,1.0,8940,0,27.0,20150918.0,119450,132.0,0.6,18360,7.0,620,0.65,1350,0.45,3,0.0,30.0,0.0,30.0,0.0,1.0,5.0,5.0,0.0,1230,3.0,0.0,0,11530,0.0,0,976.0,82.0,555.0,83.0,6.0,5.0,1.0,7.0,2018-04-20,3.0,5.0,7.0,499.0,76.0,38.0,30.0,2.0,14.0,7.0,7.0,1.0,3.0,15.0,34.0,18.0,2.0,0.0,328.0,2018-05-04,2300.0,75.0,7.0,9.0,3200.0,1871.0,14800.0,79.0,7.0,7.0,22800.0,12857.0,17.0
9365,0.01,0.99,500,4.85,1.0,0.552,18.0,12.0,8.0,1.0,0.0,9010,0,14.0,20170115.0,143570,206.0,1.0,23710,8.0,3310,1.0,1050,0.55,1,0.0,12.0,0.0,12.0,0.0,1.0,2.0,2.0,0.0,0,3.0,0.0,0,0,0.0,0,491.0,101.0,661.0,76.0,13.0,7.0,6.0,20.0,2018-04-21,5.0,7.0,10.0,635.0,76.0,43.0,41.0,0.0,19.0,5.0,14.0,3.0,5.0,27.0,45.0,7.0,4.0,0.0,307.0,2018-04-27,1800.0,75.0,14.0,15.0,2900.0,1707.0,10300.0,78.0,5.0,5.0,16800.0,7200.0,16.0
2861,0.01,0.99,2000,0.61,1.0,0.5660000000000001,18.0,20.0,11.0,3.0,0.0,2350,0,18.0,20160912.0,382670,221.0,0.2,35830,9.0,5190,0.05,1080,0.5,3,9.0,9.0,9.0,14.0,2.0,2.0,9.0,9.0,26.0,4790,9.0,0.0,2440,30830,0.0,0,616.0,82.0,527.0,72.0,10.0,4.0,5.0,10.0,2018-03-13,0.0,1.0,3.0,492.0,76.0,66.0,55.0,3.0,30.0,10.0,20.0,1.0,3.0,12.0,65.0,40.0,1.0,1.0,331.0,2018-05-02,2200.0,75.0,20.0,22.0,3800.0,1715.0,5100.0,81.0,10.0,11.0,9600.0,4590.0,55.0
3276,0.01,0.95,1000,0.76,0.9,0.43799999999999994,19.0,30.0,24.0,3.0,0.0,7270,0,27.0,20150927.0,268450,185.0,0.4,47090,7.0,20,0.3,1220,0.5,1,17.0,17.0,17.0,22.0,0.0,2.0,12.0,12.0,1996.0,1560,7.0,0.0,0,17680,0.0,0,967.0,82.0,538.0,78.0,25.0,8.0,8.0,44.0,2018-05-05,13.0,22.0,23.0,476.0,76.0,67.0,50.0,12.0,25.0,10.0,15.0,0.0,2.0,25.0,65.0,103.0,1.0,2.0,352.0,2018-03-05,2100.0,74.0,15.0,17.0,3500.0,1880.0,39700.0,79.0,10.0,12.0,111600.0,17500.0,2.0
524,0.02,0.98,200,0.63,0.81,0.163,15.0,28.0,27.0,3.0,1.0,11810,0,17.0,20160512.0,35670,68.0,1.0,4550,5.0,1320,1.0,820,0.6,1,0.0,15.0,0.0,15.0,0.0,2.0,2.0,2.0,0.0,0,3.0,0.0,0,3530,0.0,0,739.0,125.0,621.0,79.0,9.0,4.0,1.0,11.0,2018-04-30,6.0,9.0,9.0,588.0,70.0,8.0,7.0,0.0,4.0,0.0,4.0,0.0,0.0,3.0,7.0,1.0,0.0,0.0,327.0,2017-12-09,1600.0,70.0,4.0,4.0,2100.0,1375.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
1996,0.05,0.95,1000,0.95,1.0,0.316,23.0,32.0,15.0,2.0,1.0,180,0,19.0,20160817.0,55180,127.0,0.55,6550,8.0,15860,0.15,720,0.65,3,10.0,15.0,10.0,15.0,0.0,3.0,3.0,8.0,56439.0,1100,5.0,0.0,0,14390,0.0,1,642.0,83.0,525.0,72.0,5.0,1.0,2.0,10.0,2018-04-14,3.0,6.0,8.0,497.0,72.0,26.0,15.0,7.0,9.0,5.0,4.0,1.0,6.0,13.0,25.0,85.0,0.0,14.0,347.0,2018-04-17,1100.0,74.0,4.0,4.0,1900.0,1125.0,3900.0,74.0,5.0,5.0,7200.0,4140.0,23.0
10910,0.01,0.72,0,0.65,0.52,0.6579999999999999,28.0,49.0,16.0,3.0,1.0,9830,0,25.0,20140316.0,509630,260.0,0.1,157980,7.0,10200,0.05,1250,0.45,2,4.0,12.0,4.0,12.0,8.0,1.0,4.0,4.0,1.0,7320,15.0,0.0,780,3440,0.0,0,1527.0,82.0,651.0,76.0,30.0,16.0,10.0,40.0,2018-04-24,11.0,22.0,37.0,634.0,78.0,36.0,31.0,0.0,15.0,7.0,8.0,5.0,10.0,19.0,65.0,11.0,4.0,6.0,353.0,2018-04-24,2700.0,77.0,8.0,9.0,4900.0,1962.0,28400.0,78.0,7.0,8.0,54000.0,13685.0,13.0
11015,0.03,0.77,4500,1.04,0.97,0.361,18.0,13.0,10.0,2.0,1.0,17260,0,30.0,20150812.0,182200,207.0,0.15,47790,5.0,14860,0.05,1590,0.4,1,5.0,13.0,5.0,14.0,1.0,0.0,1.0,1.0,86424.0,5280,3.0,0.0,1860,19140,0.0,0,1013.0,82.0,638.0,72.0,20.0,11.0,6.0,27.0,2018-05-01,11.0,20.0,26.0,627.0,75.0,17.0,16.0,0.0,8.0,5.0,3.0,0.0,2.0,5.0,24.0,2.0,0.0,0.0,348.0,2018-03-25,1700.0,74.0,3.0,3.0,3100.0,1766.0,10300.0,74.0,5.0,5.0,18000.0,9000.0,6.0
9150,0.01,0.99,1800,0.21,1.0,0.444,15.0,22.0,12.0,2.0,1.0,3600,0,24.0,20160301.0,151150,245.0,0.45,25030,6.0,10210,0.3,1370,0.45,1,6.0,22.0,17.0,22.0,0.0,1.0,2.0,3.0,1455238.0,1450,2.0,0.0,0,13430,0.0,0,811.0,82.0,648.0,75.0,9.0,4.0,2.0,10.0,2018-05-03,7.0,10.0,10.0,624.0,76.0,30.0,25.0,0.0,11.0,6.0,5.0,2.0,6.0,12.0,30.0,9.0,2.0,0.0,357.0,2018-04-17,2800.0,74.0,5.0,5.0,3700.0,2320.0,12000.0,80.0,6.0,6.0,22800.0,11700.0,4.0
3581,0.01,0.96,0,1.3,0.33,0.436,19.0,22.0,20.0,2.0,0.0,14560,0,13.0,20141226.0,279060,159.0,0.25,67670,7.0,2370,0.05,1330,0.45,1,7.0,9.0,7.0,9.0,1.0,2.0,5.0,5.0,15657.0,2900,5.0,0.0,0,26770,0.0,0,1242.0,82.0,545.0,74.0,20.0,13.0,7.0,26.0,2018-04-30,8.0,12.0,21.0,490.0,76.0,61.0,51.0,1.0,27.0,14.0,13.0,1.0,4.0,33.0,71.0,28.0,1.0,0.0,350.0,2018-04-13,2000.0,71.0,13.0,13.0,5200.0,1700.0,8200.0,80.0,14.0,17.0,21600.0,7971.0,7.0
11977,0.09,0.91,0,0.15,0.2,0.159,8.0,36.0,36.0,2.0,0.0,12660,0,11.0,20130914.0,21620,46.0,0.4,13350,6.0,1990,0.1,420,0.7,1,14.0,36.0,14.0,36.0,0.6492961224993825,0.0,2.0,2.0,87.0,1200,3.0,0.0,0,6130,0.0,0,1710.0,82.0,519.0,71.0,6.0,1.0,2.0,6.0,2018-04-02,0.0,2.0,3.0,491.0,75.0,16.0,7.0,1.0,4.0,2.0,2.0,0.0,5.0,11.0,14.0,57.0,0.0,0.0,357.0,2018-03-14,3000.0,75.0,2.0,2.0,3100.0,2450.0,17300.0,75.0,2.0,2.0,19800.0,18300.0,35.0
946,0.02,0.98,0,0.83,0.59,0.28800000000000003,19.0,24.0,14.0,3.0,0.0,16680,0,20.0,20150515.0,107650,130.0,0.45,21320,7.0,3390,0.15,880,0.6,1,8.0,9.0,8.0,9.0,1.0,3.0,5.0,5.0,961414.0,1230,3.0,0.0,680,7720,0.0,1,1102.0,83.0,532.0,70.0,4.0,3.0,0.0,4.0,2018-04-09,2.0,2.0,2.0,494.0,79.0,14.0,11.0,2.0,9.0,3.0,6.0,0.0,0.0,6.0,19.0,6.0,0.0,0.0,347.0,2017-12-22,2400.0,79.0,6.0,6.0,3400.0,2216.0,2200.0,81.0,3.0,3.0,6000.0,3333.0,28.0
